0,1,2,3,4,5,6,7,8,9
-0.8863378683964909,-0.0850731748251321,0.3216819995968616,0.32205201850901166,-1.8678540223956315,0.23125774718408365,-0.8007298329639339,-0.12050819676589646,0.8476787348271972,-0.1723130451118956
1.3784123006010915,-1.3344540811529162,-2.745074977790822,-1.2441179290567272,1.328909136508775,0.337087292733681,0.07304035049082147,1.5313268023142323,-0.32031601391399533,-1.914065587991542
-1.4394208833533422,-0.6892040470850336,-1.1810587014939484,-0.788471228948506,-0.9643727374726481,-0.2942806125613498,-0.09143429331032504,0.34003460920573797,-1.4967734427959374,-0.891315986254253
-1.2200295452383136,0.6238959430765766,-1.3979652647303915,0.2796169359743452,0.43634997923242647,0.9733659524856143,-0.3250041626564327,-0.5762619290282724,-0.5053129695244079,-1.5611805607308678
-2.4545334573727082,-2.0638850467544914,1.3295584907219096,2.8568131799381153,-1.3522755943930487,0.7534043708791854,-1.7447960557820097,-0.28429011055333836,1.9703740767128197,-0.15678343211496792
0.3945946577145901,-1.6891124539708449,0.2842364396165918,-0.3470243084379069,0.6216078611480071,-0.1428665853419799,0.3420663964977101,-0.48234157521273674,-1.6070609137197416,1.4190622081861997
-0.151099203712042,0.43782376624357244,-0.9527188776554273,-0.5454030304782964,-2.662133492653978,2.085410622092149,-1.1329518468667819,0.8704491697413075,1.822859378632029,-1.5263594593655951
-2.1604754734682636,0.9692305876119747,4.751335623198665,3.9857331470570125,2.468921477338843,0.8277079982342662,0.23970797847588454,0.7283452130695429,-1.829943287517838,4.80805389707686
1.0237382242942532,-0.08504433903802336,-1.618431093492891,-0.41669178645265237,-1.0496175709212792,1.0705794675782778,-0.9616634530979843,-1.5060888450601755,2.422684858413875,-2.130872452336253
1.0830358554444994,1.0547778142766568,-0.9801739279645277,-1.053414017638105,0.023919893178923513,-0.7394144316026904,0.5396071422360644,1.4512546569546128,1.358686355203346,-1.765862302174281
2.449980362678057,0.24680931818085258,-6.1263611264237365,-0.8772105169850681,0.45796857971962535,-0.4996135932227324,-3.5366881833569073,-0.09387455497335931,-1.0211971702873464,-1.7072680733667702
-0.7195693410300055,-0.8344287335176476,0.9452893980184628,1.187244746471651,1.9627668945720569,0.1413051241048105,0.34945520926485196,0.6625625498799194,-1.78095824877698,1.5668110983800814
-2.0214067264011666,-0.32489481464022496,0.45717228690013234,3.610074782139986,2.2090630946330494,0.16924540481896463,-1.4037087573110962,0.8336373968036918,0.06067254879531103,0.24771478691477822
0.8442552595381473,0.017969507218870237,-0.45961519205979606,1.3016277183648002,-2.16884968556644,0.6909252921300084,-2.8049873651507355,-0.6473772706479662,3.124964045975,-0.18901561093308772
-1.4256417441102966,1.5125307023025507,-0.6332721194044703,2.7753764831533982,1.1254304116005776,-0.13926870666758576,-1.6989031025935537,0.6572011012960537,1.4061817634400184,-1.2822405659747615
0.40595814529406704,2.2085166800091733,-0.04836130509276454,0.08857215253549161,1.2519723377196705,0.033216563013147696,0.4645814715769112,0.8072610563356423,-0.2229921966704751,-0.01417578439218714
-1.047260382581918,-0.04025289842082823,0.8217051772828317,1.0012093622076406,-0.5601335998146699,0.6694161911868851,-0.34371758483353987,0.9813839922750334,0.8281199864837436,-0.0813856387963845
0.40418878587675267,-0.786806656896385,4.024433844000146,2.2047631361165614,5.104680512282947,-0.10423797949803458,3.7617848195742107,-1.2191858277651948,2.932285707460853,-0.4833502168446764
2.0899618113460097,-0.7810089435481842,0.7343801845717496,-0.7398659356859069,2.1048354516289987,0.6725196983410208,1.562824584148979,0.2921972948833408,-0.3629528613870604,1.0575055806574722
1.4520648149395057,0.14376464310858494,-0.34703653139260915,-0.9283835694809692,-1.5652905901924596,1.284590718685139,-0.5766178845914657,1.315094010107804,1.1982998283637116,0.048266355319211085
-0.17860203544204345,-0.7296336453351577,-0.5018201360262801,0.2602186038914737,-0.6407842449197516,-0.9780883762484497,-1.1077417547167934,-0.020239721297646392,-0.6457226348630392,0.6472379661992145
3.408666559355245,0.3738371450016698,-0.2536541246722339,-2.9640244905974593,0.36837288791606226,-0.5520436151630664,1.7346199932673207,2.3517718389720548,-0.4402520659356718,0.7451995710029446
-0.20517969545640158,1.3655229804061881,1.4633285953392596,0.4914080309217606,1.5320877578434096,-1.1105873586900432,1.4391454935232608,1.288880002051845,0.19296317866390567,0.20537155831196863
0.46594230477838505,-0.9959479907832324,-2.816602313955192,-0.09845212300379581,1.9439991257932492,0.23776116459489285,-0.45252804472694796,0.7540621272311238,-0.4356523645322523,-2.059579413020286
0.6264588164939069,0.7295193509862021,1.350147230974635,0.8222652357606147,2.9191616936310716,-0.510120739478876,1.865673322686523,2.1356261011732305,1.4048765952736866,-0.6395924006977304
-2.3321260852243415,-0.4639479694844082,1.2283120193928294,2.297910370558235,0.7429160412147463,-0.2714050601644967,-0.4496558477621355,0.08978496441913161,-0.4564896180251298,0.5846432124730407
0.3532780037488982,1.6463683960749977,1.749728553112032,1.3719261204914088,3.079843977559452,-0.12232338213274517,0.8937003230454591,0.7033130614575919,-1.4702380949680232,2.3816991589023973
-1.350505018230608,-0.9039121651626768,0.6395316114436719,0.3004924252702252,-1.998026092254416,-0.4918786920496538,-0.5318822966552615,-0.5289225023853102,0.5848373325414711,-0.10852985004769522
0.997265884774769,1.4418053290159079,0.34946852232487025,-0.09462823184897722,1.3772851668756072,-0.11149078712511214,1.0974017952436166,-0.7180388134051491,1.2541949599855913,-0.781390238959356
2.2895954267254055,0.009140675822632775,0.4611325838244109,-0.30510999266333594,0.8554749228818946,-1.167651782116426,0.6305945364205184,-0.8374680161265329,2.081496807374506,-0.17787010327834574
2.360783475832648,0.9956590114287024,0.9295059478846733,-1.0496474270469767,0.5683881336673935,0.6075656271213766,0.6429346142433855,-0.11569648291566763,-1.0760488926713234,2.615315270327037
1.8313021820811568,-1.7732074077890467,-0.1797212534126576,-0.9580994267712221,-1.0023431419664568,0.7241672408771637,0.05966353793942303,0.05769722216578412,2.3245302302862507,-0.8376812238292559
1.7795428658928563,0.6528415343211572,-2.049903560117077,-3.2977248387202676,-0.8751482018315959,1.019343267248685,1.0093895365093735,-0.8125757823108081,-0.7524391403447117,-1.2853291259721291
0.6565952241912454,0.5723852323079027,-1.5092549890739282,0.21185703884469428,3.2472784825601066,-1.648975837891303,0.7181187810684353,0.22776700140487174,-0.3825889759866141,-1.4931182279013124
-1.4810755293186415,0.8162218725571921,-3.0144878754582605,1.2714758192607618,1.3304995957072354,0.4078100146177539,-1.8880663914073261,1.4072997065345885,-1.4634210280301505,-1.595809099146853
2.003507672676358,0.7462485394318988,-3.0996744519532444,-0.8551909093985819,3.3423439878385097,0.8458396242433921,0.458739559322203,-0.5666319246194422,-0.45181124072971834,-2.1442139539787504
1.6865014829473806,0.15966056554792507,-6.686448899893165,-1.9372460981915511,0.9484523379402794,-0.1880362858866683,-2.389262470373363,-2.009540055171467,-2.799141618396993,-2.2805121142656075
1.6350111047748919,-1.6007371559445422,2.0791290136899034,-1.670846510603487,-0.24278347576928572,1.545237712763686,2.765299508388484,1.6918348375245835,2.39015897274354,-0.6044623870315147
-2.9406859432015233,-0.5913014466965381,-0.499135778195089,1.809336637625232,-0.926359414969504,-1.579627452555176,-1.4725455909865823,-0.11676399778157646,0.25949630228891296,-1.3095737290550171
-0.36489025253225216,-1.635579026816248,2.30040924014131,0.8156358390646367,0.658088750971078,1.6589403034315653,0.34345952543858405,-0.07541318090619945,-2.1774177872904703,3.490791161610946
-0.13960539482447532,-1.0159596631945673,3.3574059665450617,2.2525454414733006,1.3291028499512438,0.5083129561625233,0.7409840156774554,0.9354573648487758,1.921024281839299,1.4758182596630292
-0.0855234011685605,-2.8529435035996533,0.4257783435205726,2.230497793075143,2.7724744980276688,1.0475136370876286,-0.07805476055343397,-0.5032436553016811,1.2092942117478833,-0.467904694435726
1.056425518537841,0.41547515150624903,0.4625138474155352,-1.2099547020585695,0.5874487299411193,-1.8688030582824706,0.9555161155047621,1.3091366419632775,-2.0876323674179895,1.8874695039738507
0.23412010496344238,0.10028972250703876,-4.220998978111245,-0.4421534200844886,-0.825531637040168,-0.18083338439885213,-3.106192356756092,0.2793158417725047,-2.2283495226171075,-0.40912654678813964
-0.17397318676493811,0.16781324467578934,2.6076111581849166,0.6289826423752499,3.4644114489849693,-0.7963266453295174,3.34465614855123,-0.26935210472675786,0.6515729157045478,-0.3191435076306942
-0.5162033906054349,-1.4619937798268778,-1.7386018728416046,-0.9751724449231197,0.874784602105953,-0.2964154436547553,0.8787083000404354,0.8262314899624682,-0.5661089437152733,-2.3424909374089107
1.7497617824499103,-1.362194891382653,-2.1673231082618134,-0.2809750179088116,1.4878090696677229,-0.06362640381960291,-0.6175454282102779,-0.6887241565242733,0.3550835299869739,-1.093439716582537
0.65514155053079,0.03372310292137513,0.3836815803283192,-0.8669562056793214,0.6820391351014115,0.7723145844407059,0.8955356458976674,-0.13552626897887088,-1.667404680899874,1.3159076914977865
1.707963988634932,2.5511742525026477,-0.40825149694019225,0.027790990813896806,0.8445021834771833,-0.6742902925848823,-0.02643241744128577,-1.9308529392530067,1.809899725008759,-0.7466146060131575
-2.5689164473235166,-0.2574086071849611,-2.679357078451252,3.86481793011807,2.564997959086104,-0.7375559646469723,-3.3309849933696443,-1.2133700702479149,-1.473104969333388,-0.8463856373103325
-0.15036762036059403,0.5772483723755298,1.4215338545137182,3.589114493645119,3.1791987348568527,0.20222587459196467,-0.44984367442812545,-0.4491074688293152,2.4648354544398163,-0.11174689025311169
