0,1,2,3,4,5,6,7,8,9
1.5834431942923193,-2.4619797058899167,-0.30746791580629623,-1.774306544733898,0.3206658108960063,-0.9009700184262551,1.1573785553486917,1.5723062561857772,-0.5954621630439548,0.1747286701916304
-0.23193252320918434,1.2924293743370827,0.93008319290288,2.1950559152932376,1.4831989111492807,-1.0385563060358844,-0.44557030912830586,-1.5795054170872729,1.6608897147665247,-0.06478970151828511
0.1571655934681312,-1.120812106888977,0.4485842801440844,0.2107467367831954,1.3934249222461403,0.05658018930545408,0.5292407723397758,0.5086578042798411,-1.2568981434872575,1.0547909237273958
0.7865599202621858,-0.10155820367255168,-0.6561227556072194,-0.6571745662790142,0.4003365645272111,1.1399751145005097,0.6341567787111223,1.9992396963335024,1.2543639525176866,-1.5976004182632697
-1.6257100444633417,-2.263146790755144,-3.2154844779378404,0.9462263276361508,0.22148070749807347,-0.4673860752954615,-2.318212830017878,0.20838231251962103,-1.4970612403987982,-1.534672183648225
1.8368687853789576,1.5321637696085468,-2.6384914511305415,-0.4831147903389588,2.31878118391227,0.14903970062499755,-0.18637857895477206,-1.178669236297522,0.09807275326556741,-1.6734123265364613
-2.631116926812299,-0.677113945880534,-5.001523077818361,0.604609114128137,-0.26130666274502956,-0.17436412025215542,-3.136256200027165,-1.3367852010836798,-2.9537892621654276,-2.3228686691122498
2.130059067074815,0.2933435419272292,-3.420404236059605,-2.0002297826995967,-0.8522037411328891,-0.42306060102577947,-1.2142384327755327,-0.8638659663957002,-0.047928472926814125,-1.420149780155025
1.5724980872202101,2.024868940495847,-1.132719015733057,-0.2734768546703666,5.088120258153862,-0.18239698738255672,2.5598762115014053,-1.1584835618532354,0.5728743023362524,-2.62094000617901
0.004781501188179993,-0.5966033549083545,-4.099942222636089,-1.1902620668810417,-0.07224674222052663,0.49549866914018087,-1.1990523797420336,-0.7689416248939225,-1.0040458397224843,-2.6771491558245577
0.609318176765896,0.9690405516353497,0.9321762770890264,3.35032226078813,4.096082821383495,-0.00798120435170447,-0.2346648096713677,0.4472521554922508,2.3088196192207597,-0.2457987213683135
0.3814538621435398,0.9088124113499689,-0.3000383996694751,-1.0092325336289147,0.9543036266317138,-0.7231312980172583,1.472391887644657,0.2080550318240542,0.0007743704354001846,-1.169381197427751
1.6807153244974764,0.3884228943128649,-7.439446494848504,-2.8679890902443734,-0.2229475258677278,-1.581355226130057,-2.6190769332084756,-0.05118484564042785,-3.1498813794282388,-2.629141770112658
1.6071814116648278,1.9011207312676073,-1.673498747733766,0.39111553013306455,4.471299281711346,-1.7328736516456296,0.8572691404876132,-1.9640321579709097,-0.12170770364969163,-1.430532115271602
2.386883659937257,0.8261098366938703,-4.045028736666212,-1.1705162382581915,1.2459876380010875,0.6810395960445219,-1.265376743448764,1.8840011375698578,-0.24498599835034718,-1.781871399153832
2.6829976131485753,-0.2521534658435748,-2.6414839812247224,-1.4542669525417773,-1.6274170084556299,0.3982209514202937,-2.058938909969862,-0.2637350376313479,0.5621709016027079,-0.11258104577888717
1.403809527073212,-1.181286806672826,-0.4460305998478973,-2.4112531641542523,0.25535461305551455,-0.7574307747527896,1.6210582747324094,-0.5355570796987947,-1.4778158032678568,0.2303337685671074
2.0969697734778383,-0.46674581057504627,1.523988568727559,-1.8513980592852943,1.0107403064569411,0.4510882125055664,2.337038426348858,-3.5388577250697595,-1.0724298002148618,1.8557736630327217
0.3743056620678227,-1.2287452557521887,-0.44685624509890537,-2.0832414650380104,-0.6449787274958227,0.16238318513304686,1.2040457520692835,-1.4052818872548896,-1.2317813082884144,-0.2193882588294278
0.382765802326668,0.04487323565970198,1.049864495666803,3.1561079209756078,1.971817460419601,-0.651910035385637,-1.1598636538462768,-0.9645679324291752,2.770276766543684,0.1177184691252664
-2.64054938141671,0.5253074625021505,1.1038686984661066,3.0726985697922546,3.403036421526651,-0.29970559352785353,0.2717716686668683,0.7601080308146904,-1.4929087556246947,0.4589573585087774
0.3856951774179045,1.2840410068362866,-0.44693454001808064,-0.5197168229290801,0.31056954402280823,2.0700263824782756,0.14616553146029898,1.179913410425699,-0.8379946472305343,0.2470459848245512
2.2833160785375064,-0.44694772758266543,0.5354163330754577,-1.5542109378307185,-0.9297831376960999,0.23053712782830446,0.8318121174672979,2.0180773827178204,1.8299399923880455,-0.03645762340068126
1.0988875903903816,-0.1511522866234305,-1.6359613847090009,-1.7795155192851533,-0.5582236849225912,0.6866281919461598,0.2564604746395027,-1.0731785094754698,0.06455439867649948,-1.2951366998916647
1.0707420244848982,0.30885264878715324,3.5613974015496854,-0.6210982876845887,1.1154047348607066,1.1838190585107766,3.04801189932906,0.04652846593370863,0.5039100836817283,1.7437085029667232
0.16063568660779692,-0.02675124557413819,1.8843024124354708,0.8865663366772322,3.250192022426332,-0.30965981218568894,2.64352395343037,1.5814637234833284,1.7640681093034782,-1.1725819888570035
1.2056307358473832,-2.4241506170373057,2.230478839837001,-0.831866830353527,1.0040812586670829,-0.32768654132878194,2.6113491121443078,-0.23610401091920777,1.1977184037286257,0.25349636020524624
1.7384250037777822,-0.3885160223564554,-5.180536784145516,-3.592286125126213,-1.3385558030841613,0.8638716595520065,-0.9048137214771143,-0.243078056079208,-1.616767771915522,-2.560392151511354
0.6433866443315089,0.8157651649899931,-2.601227396280133,-0.7024162042615874,0.3117984552173373,-0.4009151935441269,-0.4408377404665287,0.6611027776811732,1.0015771416945414,-2.746841923635824
-0.026479950886695303,0.5771933171877279,3.266875780477855,1.7744607131018373,2.1936944088870676,0.13378906286510542,1.8631801375869328,0.7533844599846924,2.2083142609693507,0.41842956071589454
-1.5975189326483816,0.6301795923651135,1.9085999978772659,4.618107830165762,4.056276463604323,-1.7151199546946958,-0.6884281264964732,0.6717424821918727,0.18449469748778635,1.3637553440321333
-1.600175053922018,0.9515573777304999,0.17191116622034747,3.7437801050796864,3.335115603133182,1.4338344891601564,-1.4497652332977413,-0.6739213776630413,-1.0046953780216203,0.9702797602521258
-0.6317123867786377,0.9297402248111573,0.7252428218364281,2.4440855148534313,1.2973221154703174,-0.40197097205696275,-0.7614649058414118,-0.49102969807798746,1.7111566998505738,-0.3118933048868805
0.003990803718673996,-1.4524983970876972,1.8204423178494686,4.573728824007185,2.560465564995482,0.40146414186699486,-1.5356509745200424,-0.3877617827065225,3.6905464097055405,0.301164775245472
-1.488429817381214,0.6331686033160521,-0.009065450142594004,1.0177461533063463,0.7014996033266692,0.21559968370586682,-0.3138523556440709,0.08369939861550929,-1.2589490423760723,0.2590753120102822
0.9350663193087987,0.5417376476161898,3.1662981722605803,0.9544585125290834,3.4583370095288632,-0.3832148369586158,2.901847035400203,-1.3896296708555456,1.32136997904231,0.7315589793240971
-1.7107269651294295,-1.3854093918181294,0.8558979195584575,2.6287574688747086,0.015488430723626934,2.098732354050425,-1.2670857951740202,0.14115541469119494,1.6317893739719955,-0.34889157912333735
2.0627462667006444,-0.7848299034326331,-1.6725726968782202,-3.155249119476825,0.7684186533680538,-0.6166335598554541,2.012378467878696,-0.5747964176044837,-0.840495837533242,-1.4174431829282685
0.6564501396109288,-0.2689161946978014,4.879825810693927,1.5686127074919158,4.928960836848006,-1.9792058592406632,4.585218205604704,-0.8609115305933583,2.431752377494073,0.32156832995355944
2.473377274610417,-1.5807000516739227,-3.625619478875095,-2.7255610902111482,2.068255069340851,0.1264756754883747,1.3619567451636585,0.6322992097833006,0.004092784151308759,-3.377040906491093
1.2849078126147844,0.1225607988278583,-1.44562503982407,-0.8407429135217249,0.2297023458533749,-1.7225600747524696,-0.22350254888599264,-0.8354102823918249,0.2764651668601048,-0.8124699928064917
2.492097827257761,0.04177365736491215,-3.3529165996010897,-1.7701231167303437,-2.161628134482387,-0.6899159780289247,-2.3762218628451506,-0.29263062033020526,0.48092178908833905,-0.6656987673514393
2.6954968022307897,1.0462572134371722,-5.173456901199038,-0.8706375130777387,1.0804488358618705,-0.5072155476055451,-2.6174770978160353,-0.6116015792028642,-0.6641780726599424,-1.5039595683714397
1.4973384921806348,-1.1488514099292881,-0.7873418671940299,-1.108765130839156,-0.49259899577879196,-0.5536951531354725,-0.0290201763602822,-0.9920435607771338,0.7186811546593221,-0.4513920278932426
1.4519675918472756,0.14494924020545913,-1.1993109710657677,-1.932281265089735,-0.9257885878173928,-0.6262245956364498,0.33882447915972835,-0.13679690475734085,0.40032086991403404,-0.9335217112458756
-0.11877346584819182,1.0994870253330813,1.4794594342445186,0.2818852603414546,0.9552400100770242,-0.5483991391083297,0.8347325501823566,-1.9076118069567995,-1.3110505755007418,1.79667256263898
1.507572222949951,0.6764786687730411,1.3807189805049822,-1.1042114382388653,0.4491605334454494,0.39164023988893254,1.8626615114681657,2.2123906375910085,0.9553485871315821,0.2637804047028425
-1.6256348256812174,-0.21768565950112867,1.7336127065713318,3.4230784153627294,2.1131789195136044,0.3198097102399178,-1.2099852275301934,0.36176199210385035,-1.5987123639456398,2.856170744292171
3.5891053307801197,-1.4448973229642597,-9.704004315290574,-3.624603514433767,0.6818178457877964,0.4785303141499034,-3.408172227359677,1.1741881650593213,-3.485171855991236,-3.103528531481522
-0.5106156794123615,2.722948687724303,0.2049283272289578,2.274763170861278,-1.482269673966681,-0.06510053875530415,-2.311858667483323,-1.0270155882282783,3.5287133145903686,-0.9274918809172494
-3.4208268228440297,0.4079971272497635,-5.6935124333820175,1.3927889856693725,-0.04909580096468069,0.4008231637352854,-3.885269637472129,1.1683646329483,-2.927511050223101,-2.9777926640456664
